Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-11,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Guy T Gaskin,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Guy T Gaskin,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,undervote,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,UWI,Tom Anderson,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Guy T Gaskin,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,undervote,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Cam Gordon,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Cam Gordon,Guy T Gaskin,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
