Record Id,rank1,rank2,rank3,rank4,rank5
90,Bernie Sanders,Tulsi Gabbard,Undeclared,Pete Buttigieg,Joseph R. Biden
91,Joseph R. Biden,skipped,skipped,skipped,skipped
92,Joseph R. Biden,skipped,skipped,skipped,skipped
93,Joseph R. Biden,skipped,skipped,skipped,skipped
94,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,skipped
95,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
96,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
97,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
98,Joseph R. Biden,Bernie Sanders,Tom Steyer,Amy Klobuchar,Elizabeth Warren
99,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
100,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
40,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,skipped
88,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
2,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
3,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
4,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Undeclared
5,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
6,Joseph R. Biden,skipped,skipped,skipped,skipped
7,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
8,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
9,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
10,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
11,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
12,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
13,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
14,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
15,Bernie Sanders,skipped,skipped,skipped,skipped
16,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
17,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
19,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
20,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tom Steyer
21,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped
22,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
23,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
24,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tom Steyer
25,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
26,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
27,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
28,Joseph R. Biden,skipped,skipped,skipped,skipped
29,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
30,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
31,Joseph R. Biden,skipped,skipped,skipped,skipped
32,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
33,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
34,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
35,Bernie Sanders,skipped,skipped,skipped,skipped
36,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
37,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
38,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
39,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
40,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
41,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
42,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
43,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped
44,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,skipped
45,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
46,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
47,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
48,Joseph R. Biden,Joseph R. Biden,skipped,skipped,skipped
50,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
52,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
53,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
54,Joseph R. Biden,skipped,skipped,skipped,skipped
55,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
56,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer
57,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
58,Joseph R. Biden,skipped,skipped,skipped,skipped
59,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
60,Joseph R. Biden,skipped,skipped,skipped,skipped
61,Joseph R. Biden,skipped,skipped,skipped,skipped
62,Joseph R. Biden,skipped,skipped,skipped,skipped
63,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,skipped,skipped
64,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
65,Tulsi Gabbard,skipped,skipped,skipped,skipped
66,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Undeclared,Undeclared
67,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped
68,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
69,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
70,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,skipped,skipped
71,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
72,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
73,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
74,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
75,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
76,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
77,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
78,Joseph R. Biden,skipped,skipped,skipped,skipped
79,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
80,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
81,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
82,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
83,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
84,Joseph R. Biden,skipped,skipped,skipped,skipped
85,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
86,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Joseph R. Biden
87,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
88,Bernie Sanders,skipped,skipped,skipped,skipped
89,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
90,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
91,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,skipped
92,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders
93,Joseph R. Biden,Bernie Sanders,skipped,Michael R. Bloomberg,Tom Steyer
94,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
95,Joseph R. Biden,skipped,skipped,skipped,skipped
96,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Undeclared
97,Joseph R. Biden,skipped,skipped,skipped,skipped
98,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
99,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
100,Joseph R. Biden,skipped,skipped,skipped,skipped
18,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped
49,Joseph R. Biden,Elizabeth Warren,overvote,Tulsi Gabbard,overvote
51,Bernie Sanders,Tulsi Gabbard,skipped,skipped,overvote
1,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
2,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
3,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
4,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
5,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
6,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
7,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Bernie Sanders,Elizabeth Warren
8,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
9,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
10,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Pete Buttigieg
11,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
12,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
13,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
14,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
15,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
16,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
17,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
18,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
19,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
20,Bernie Sanders,skipped,skipped,skipped,skipped
21,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
22,Bernie Sanders,skipped,skipped,skipped,skipped
23,Joseph R. Biden,Bernie Sanders,Undeclared,Undeclared,Undeclared
24,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
25,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
26,Joseph R. Biden,skipped,skipped,skipped,skipped
27,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
28,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
29,skipped,Elizabeth Warren,Undeclared,skipped,skipped
30,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
31,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
32,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Joseph R. Biden
34,Joseph R. Biden,skipped,skipped,skipped,skipped
35,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
38,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
39,Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Tom Steyer
40,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
41,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
42,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Michael R. Bloomberg
43,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
44,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
45,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
46,Joseph R. Biden,skipped,Tom Steyer,skipped,skipped
47,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
48,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
49,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
50,Joseph R. Biden,skipped,skipped,skipped,skipped
51,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
52,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Tom Steyer
53,Bernie Sanders,Tulsi Gabbard,Undeclared,skipped,skipped
54,Bernie Sanders,skipped,skipped,skipped,skipped
55,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,skipped
56,Joseph R. Biden,Elizabeth Warren,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
57,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
58,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
59,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
60,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
61,Joseph R. Biden,skipped,skipped,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
64,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
65,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
66,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
67,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Bernie Sanders
68,Bernie Sanders,skipped,skipped,skipped,skipped
69,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
70,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
71,Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
72,Elizabeth Warren,Bernie Sanders,Tom Steyer,skipped,skipped
73,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,Undeclared
74,Tulsi Gabbard,Undeclared,Undeclared,Undeclared,Undeclared
75,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
76,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
77,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
78,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Amy Klobuchar
79,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
80,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
81,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
82,Joseph R. Biden,skipped,skipped,skipped,skipped
83,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
84,Bernie Sanders,skipped,skipped,skipped,skipped
85,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
86,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped,skipped
87,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
33,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,overvote,overvote
36,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
37,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
1,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
2,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
3,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
4,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
5,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
6,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
7,Elizabeth Warren,Joseph R. Biden,Undeclared,skipped,skipped
8,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,skipped
9,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
10,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
11,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
12,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Undeclared
13,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Tom Steyer
15,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
16,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
17,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
18,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
19,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
20,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
21,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
22,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
23,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
24,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders
25,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
26,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
27,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
28,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
29,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
30,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
31,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
32,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
33,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
34,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,skipped
35,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard
36,Joseph R. Biden,skipped,skipped,skipped,skipped
37,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
38,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
39,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
40,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Undeclared
41,Joseph R. Biden,Elizabeth Warren,Undeclared,skipped,Bernie Sanders
43,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
44,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
45,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
46,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
47,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
48,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
49,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
50,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Undeclared,Michael R. Bloomberg
51,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
52,Bernie Sanders,skipped,skipped,skipped,skipped
53,Joseph R. Biden,skipped,skipped,skipped,skipped
54,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,skipped
55,Joseph R. Biden,skipped,skipped,skipped,skipped
56,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
57,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
58,Joseph R. Biden,Bernie Sanders,Undeclared,Undeclared,Undeclared
59,Joseph R. Biden,skipped,skipped,skipped,skipped
60,Joseph R. Biden,skipped,skipped,skipped,skipped
61,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
64,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
65,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,skipped,skipped
66,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
67,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
68,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
69,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
70,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Tom Steyer
71,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
72,Joseph R. Biden,skipped,skipped,skipped,skipped
73,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
74,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
75,Joseph R. Biden,skipped,skipped,skipped,skipped
76,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
77,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
78,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
79,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
80,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
81,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
82,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
83,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
84,Bernie Sanders,skipped,skipped,skipped,skipped
85,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
86,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
87,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
88,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
89,Bernie Sanders,Undeclared,Tom Steyer,Joseph R. Biden,Elizabeth Warren
90,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
91,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
92,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
93,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped
94,Joseph R. Biden,skipped,skipped,skipped,skipped
95,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
97,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
98,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
99,Joseph R. Biden,skipped,skipped,skipped,skipped
100,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
14,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
42,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped
96,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
1,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Undeclared
2,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
3,Joseph R. Biden,skipped,skipped,skipped,skipped
4,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
5,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Tom Steyer
6,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
7,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
8,Joseph R. Biden,skipped,skipped,skipped,skipped
9,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
10,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,skipped,skipped
11,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
12,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
